label,text
like,看到了吧^^无论年长还是年幼，爱着你的心都是一样的不会改变[心][心]在今天新闻中看到了面熟的东西，是这两次专门为应援制作的横幅^^演唱会的时候也看到很多家人举着，在中啊，看到了么？
none,的确，比想做奴隶而不得的时代好多了。他们对我们说，这就是好日子。我们该是后者。鲁迅说，想做奴隶而不得的时代和暂时做稳了奴隶的时代。
none,"~崔旭基脆骨最后一张真的是来充数的..没关系,爸爸的女儿官图李东海部分合辑."
sadness,你带着这句话，离开吧。这句话或许很乏味，但是我把对你所有的感情都灌进去了。那时候我会对你说：祝你幸福！等到某月某号，你我变成陌生人，那就什么都没有了。我知道这样的开始，就已经意味着什么了。不说，那就不说吧！很久了，我们不说话，已经很久了。
none,你舍得吗？听不到你的声音一天吃不下饭，二天上班没心情，三天想你睡不着，四天病得起不了床，五天送进医院，六天准备要排队投胎。
sadness,愿他老人家在天堂快乐！[蜡烛]在天堂的他，最想看到的就是你开开心心的，幸幸福福的。你爷爷有你这么个好孙子，他早就知足快乐了。肖大宝，不要太难过了。
none,你却不知道我爱你而是爱到痴迷却不能说我爱你世界上最遥远的距离不是我就站在你面前.
surprise,最夸张的就是，天亮起来朦胧大雾中我去找他，看他的帐篷号码是号，就在一个坟墓旁。[吃惊]老梅竟然当夜还在讲鬼故事，汗死所有爷们。[晕]还记得大众途锐在腾冲的活动时，我们在火山口上帐篷过夜，老梅住的帐篷在最外围，旁边就是警戒性还有坟墓。老梅来了，列队欢迎。
none,虽然新鲜绿茶鲜爽可口，但其寒火过重，恐怕有碍于人体健康，体质寒者尤其不宜。不宜过多地喝刚采制的新鲜绿茶。
like,"尼玛冰+要不要这么好吃蓝莓味道的紫色的--我要吃黄色的啊喂还有粉色的--黄色是不是芒果味的,忘了,粉色貌似还木有出来--"
none,队长飞起来踹了喊话的一脚，抢过喇叭喊：你们要相信党，相信政府。开始喊话，领导让新人喊，新人拿起喇叭：你们已经被包围了！朋友等新人在第四排喊话摄像。防暴警出动，第一排盾牌，第二排警棍，第三排拿枪。同学在老家当防暴警察，头一次执行任务是一次民工讨薪聚众闹事。
none,七十如梅花，八十如干花女人，二十如桃花，鲜艳美丽；三十如玫瑰，芳香迷人；四十如牡丹，富贵大气；五十如兰花，清新典雅；六十如棉花，温暖如春...九十就不要出去花了。
none,希望这次颇有杀伤力的重拳能后来居上，加油！[拳头]自年始帮搜狐做了年华南区的线下推广，感觉朝阳兄近几年的后知后觉有趋严重之势。
sadness,从那天把你从好友拖到黑名单的时候，我看着聊天记录，一边看一边流泪，所有的一个就可以解决，原来现在的爱情是如此的简单。以为自己会一点点的忘记，可是从别人口中知道你的消息的时候，还是忍不住的心伤，不知道是舍不得还是不甘心。
surprise,[纠结]，给跪了。
happiness,某四只，乃们说怎么样啊[偷笑]我来发射怨念波拉~~~~~~借用阿律律的话：一只清蒸，一只红烧，一只炖汤，一只糖醋……
none,沈阳中心气象台年月日时分发布大雾橙色预警信号：目前康平县、辽中县已经出现能见度小于米的浓雾，预计浓雾还将持续到小时，请注意防范。
disgust,我都很多年不吃小龙虾了，据说是转基因的，反正名声不太好，不过也不是每天吃，偶尔吃一次没关系，再说了，咱国人百毒不侵，龙虾算啥啊？！
anger,彻底语！好不容易打辆车到了黄鹤楼，被收一块五的燃油费，居然还没票！非常嚣张的拒载！武汉的士真缺乏职业道德，一直以为长沙的士差，武汉更差，还不如长沙的黑的士！
like,希望这次能够好运，支持孩之宝，大朋友的玩具。什么情况，报名报名，我可以趁中午上班时间不休息，就是要玩新买的大黄蜂。
like,妈妈俺爱你(_)看了一天比赛累惨了，连夜换了妈妈给定的酒店，准备在大连好好玩两天给自己放个小假～
none,我已经倒在凳子上笑的不省人事了。。。。他最后自我劝慰说，可能有人姓婆吧。他大惊，背着父亲战战兢兢回过去，发现是一个五十岁的大叔。他说他有一次在他爸爸的手机里有一个人的名字存储为老婆，但是号码不是他妈妈。昨天和一男同学聊最近小三猖獗。
none,爱就爱了，痛就痛了，把所有问题都自己扛吧。[拳头]既然伤心能够遗忘，又何需别人明白？但是求人明白与理解，何尝不是另一种同情？时间可以冲淡一切，洗刷原有的思念习惯。
none,感于海天一线间让心有，两刃相交无所躲闪的剑客智慧，触目即是万古风月的诗人智慧，运水搬柴无非大道的生活智慧，青山依旧万古一朝的自然智慧！心怀仁爱，不立文字，心即是理。比陆地大的是海洋，比海洋大的是天空，比天空大的是胸怀！
like,切尔西加油！！切尔西自年后再度闯入决赛。切尔西总比分比晋级。下半场，梅西射失点球还打中一次立柱，托雷斯补时进球。拉米雷斯半场补时扳回一城。布斯克茨先拔头筹，特里被红牌罚下，梅西助攻伊涅斯塔扩大比分。咱们英超球队切尔西淘汰巴萨晋级欧冠决赛！一大早先来看一条好消息！早上好各位！
none,海疆主权已经打到门口，不容我《中华民国》逃避。台湾占有最大的南沙太平岛，越南武装船二度靠近南沙太平岛开枪挑衅，海巡署鸣枪示警。菲之嚣张与美菲「肩并肩」联合演习有关。大陆与菲律宾黄岩岛对恃天。俄大陆黄海演习。美菲越军事演习。中国时报社论：石原慎太郎要买下钓鱼台群岛。
none,外壳款的没花边。有外刻款的。这才是真正的永乐款，有底款的，有心款的。兄台高见！只有这足球的模板能看点东东
like,谢谢了亲^^(那个界面感觉有点像..--可能是我眼花了)我会把微博放进去--这几个么?你的扣扣有那么常用么...
happiness,我们继！续！爱！[蛋糕]原来真的是命！中！注！定！年不远！我熊熊燃烧的一颗雪柜魂啊！雪柜，行走的雪柜，冬天里行走的雪柜，和我，夏天里出生的雪柜。祝我岁生日快乐！祝晨梦初醒四周年快乐！今天是个好日子喂~记得第一次看晨梦初醒周年视频时，我看到字幕月日慢慢出现，心瞬间跳的无比快。
like,有时间去看看各地母亲河流域的生态环境，得空了去自助生态观光旅游，再休闲了去参加些生态冬夏令营之类的组织、、、寓教于乐。。。.是保护母亲河日，欢迎大家积极参与其中[偷笑]
none,其实你明明知道，最卑贱不过感情，最凉不过是人心。不要对一个人太好，因为你终于有一天会发现，对一个人好，时间久了，那个人是会习惯的，然后把这一切看作是理所应当，其实本来是可以蠢到不计代价不顾回报的，但现实总是让人寒了心。
none,有事情是要说出来的，不要等着对方去领悟，因为对方不是你，不知道你想要什么，等到最后只能是伤心和失望，尤其是感情。
none,起于武力，垮于文化。这种靠武力和抢劫走向强大的帝国，不可能长久，大约百年的命运，就像蒙古帝国。不同的是一个是草原游牧民族，一个是海洋游牧，以抢劫定居的农业社会为生存之道，都有抢劫习性。都是海盗出身海盗文化，不以盗抢为耻，与历史上的蒙古人一样。西方国家主要靠枪炮殖民而成为强国。
happiness,我们赶快帮欧小姐加油吧！回复新加坡红星大奖！回复哈哈谢谢我好感激！[害羞]
none,关于渠道中读者的属性都是需要了解。当纸媒遭遇发行困局的时候，大家更应抱团。关于技术，他认为创新是技术的载体。传播中心传媒负责人黄端认为，可以充分利用上下游资源进行开发。?????????????
none,"伊利集团也正式成为迪斯尼在华唯一的乳制品类合作伙伴，强强联手必定奉献限精彩伊利是纯正的民族企业吗？伊利集团是有多年历史纯民族企业,前身是呼市回民奶食品厂,年上交所主板上市,没有任何外资背景,谢谢支持!"
disgust,[晕]真不知道怎么说你好。哎呀。开送你都嫌又死不喜欢宝马。自己又不怎么喝。喝到我嘿那么醉。你又硬要兹华仕。
none,"可你也许不知道，其实我们每个人都有这样的一个银行，她的名字是「时间()」。当然，每天不留分文地全数提领是最佳选择。这种情况下你会怎么做？想象有一家银行每天早上都在你的帐户里存入￥,，可是每天的帐户余额都不能结转到明天，一到结算时间，银行就会把你当日未用尽的款项全数删除。"
none,男人喜欢这样的女人：.穿高跟鞋；.裸露适度；.显露羞态；.使用固定牌子的香水；.学会动作语言；.带点神秘感；.给男友送一个甜蜜的绰号；.孩子气的表白让男友觉得很开心；.风流而不下流；.表现脆弱有女人味；.要使闹别扭看起来可爱；.轻轻的叹息可打入他的内心。
none,"自己开车,车子比男人好的地方是它不会自己跑掉－－－－当然它可能被偷,但你可以买保险,男人则不能买保险"
happiness,感谢海之航带来的高清美图!!![给力][花心]摄于.永华电影院!!人说三个女人一台戏~现在咱们大当家带着三个男人也是一台戏!!
none,所以潇洒地挥一挥手与往事作别，给自己一个坚强的理由，寻找下一个出口。。。岁月让我们懂得，有些爱即使你倾尽所有也济于事，不爱了就是不爱了，再多的努力和等待只是徒劳，剩下的只是卑微。
disgust,还是让我们中国人保留点道德底限吧！[怒]挖地窖养性奴？胡吃海喝？强拆？草菅人命？包养奶？嫖娼？贪污受贿？这些人不夹塞才见了鬼呢，我们月份从美国回来的时候他们在洛杉矶不也照样夹塞嘛，这两天中央还号召党员干部在建立道德规范要起到带头作用，你说我们这些老百姓和他们学什么？这不很正常吗？
like,[抓狂]心动没有？！！比马尔代夫性价比更高的旅游圣地啦，马来西亚的水上屋，完全一样的美，价格却只有马代的三分之一，四晚水屋不到五千。
sadness,那么好的声音，应该去世博演的呀。怎么是这里开？-哎呀。陈奕迅上海演唱会时间：年月日地点：虹口足球场
anger,"投诉他！！！！我一定人肉他！这个可恶的司机！他还骂老人！！！说他要拉就投诉他！我和那个司机吵架了！这算什么！站了半个小时了！姥爷八十三了！今天我和姥姥姥爷在鸟巢附近的五洲酒店打车，银建京,不拉，后来点头，又准备拉，后来看到了两位老人，就又说不拉，然后去啦拉了两个年轻的人！"
none,这年头，谢亚龙把自己当成了许云峰，李庄把自己当成了施洋，韩寒把自己当成了米兰昆德拉，只有干露露最靠谱，把自己当成了维纳斯。
disgust,到底哪里才是.级的？海啸神马的就不说了，为什么人家地震后房子要么有裂缝，要么整体倒下，而我们地震后，房子就好像粉碎性骨折一样！这还是简单的算法！也就是说日本的地震强度是云南的千倍！按照地震级数算法，振幅增加十倍，级数加；振幅增加百倍，级数加。几乎同一天，云南.级，日本.级。
like,给予我先天的条件与后天的养成。[心]感谢有这么开明的妈妈我可以走到今天，不但给了我外在还有内在的东西。我很相信你，你有自己的度。现在不打扮等什么时候，女孩子就应该打扮自己。年轻人都这样，我不想你留下什么遗憾。今天和妈妈说我最近玩得有点过，没想到妈妈很开心的说，现在不玩什么时候玩？
like,可见我们大雄是多么乐观的活着，我前面的困难算什么，我也一定会坚持下去的…据统计，大雄在《哆啦梦》全集中一共被胖虎揍次，被老师骂次，被妈妈骂了次，被狗咬次，掉进水沟次.
like,因为她是天生属于舞台的^^（因为舞步又改了啊）很开心很开心，轻松又随意，挥滤自如的感觉。其实更多的是喜欢她这种享受舞台的感觉，有种即兴新鲜的味道。
none,-月国内继将上映新片：.《雷神》;.：《速度与激情》；.《加勒比海盗》;.《功夫熊猫》.《战警外传之第一课》.《赛车总动员》；.《变形金刚》.《国家宝藏》.《哈里波特（下）》；.《美国队长》；.《灵魂战车》.《死神来了》；.《地心历险记》
like,还有张签售的，跟我家宝宝一样很真诚，签一个，谢一个，看一个，握一个，左右两个护法也谢谢，有礼貌~~~
none,请好自为之。我不想再自找烦恼。无力喇。不要日日新鲜得得？将自己都逼到快痴线。原来我真的给自己太大压力。系米好累。宜家尖到，系米好辛苦？一个月前块面都圆噶。惨，好多人打电话来问我做乜搞成甘。
surprise,你还相信爱情吗？还有人会认为动物没有头脑和感情吗？！照片刊登当日，报纸销售一空。据称摄影师将这组照片卖给了法国一家大报，仅象征性地收取了少量费用。简简单单的苦恋故事，数百万人类观众看得泪雨滂沱。
none,比如型号颜色大小等等。最好贴一下。有箱子照片吗？这也太大意了……帮找找有虹桥机场的工作人员吗?
like,(分钟前)希望国家立即采取切实行动！必须坚决彻底予以禁止！更有一些地方自编的所谓教材，更是粗制滥造，不堪卒读！几年前本人曾经参加过本省教育厅的教辅评审，看了那些所谓专家编的教辅，真是误人子弟！在经济利益驱动下的教辅毒害、危害之大，的确超出人们的想象！[话筒]支持禁教辅！
none,万事无忧三定律：.不要为小事担忧；.所有的事情都是小事；.万一真遇到大事，别慌，参照第二条。
none,网络恢复喽。[兔子]旧家不是一般的热，热的做梦都梦到去买冰激凌，结果一口还没吃就被老妈开门给吵醒，我的冰激凌啊[泪]，，，
like,中国电影需要巨星，范冰冰有资格成为这个时代的巨星。作为一个巨星，这需要一个爱她、了解她、尊重她的创作团队来完成。就像王全安打造的余男，张艺谋炮制的巩俐一样，范冰冰的代表作还没有出炉。
disgust,现在亲人，唱片公司还在靠他赚进大把的银子。。。。想起天鹅绒金矿。。。这些唱片老总真是太不是人了。。。。。别说粉丝看了受不了，任何路人看着都心酸吧，一代天王生命的最后简直是凄惨加孤单，一杯热茶都没有。。。。。那封信简直。。。。
like,请你，投一票！真的不想十年二十年之后，谈起上个时期的一哥一姐，竟然发现对他们连一首歌的共同记忆也没有······请抛弃所有乱七八糟的商业化，给他们一次机会吧！可否，在他们都还唱在当下的时候，把乐坛的这一时代以一首歌诠释了？其实，你知道吗，他们一直欠一首经典的合唱·····
none,原来技术上是可行的！李宇春回答了我一个百思不得其解的问题本来，打死我都不相信《木兰从军》后来认识了李宇春，我终于知道，哦！
none,盐少许鸡精。四季豆几根一根小白菜一小把五香炒饭这个很好吃的，也非常的简单大家在家饿了自己也能做哦食材明细大米饭一碗鸡蛋一个红萝卜个广东腊肠
sadness,"聊的一天在我的所事事中马上又要结束,还好股票没有因为日本的地震而飞流直下,一周的例会马上要开始了,我的狂补教案,以备领导突袭,校长啊,您老人家行行好吧,听了我的课我这个学期我就安心了[泪]"
like,"我到哪儿去找这么好的你啊?我们的信他都留着啊!那些私信他都看的啊!他什么都自己担着，他从来都抱喜不抱忧!明明不是他的错,他竟然出来道歉，他不想我们为了他吵架他怕我们受伤!他被人骂的时候还跟我们笑,他不想我们担心!其实是他在保护我们啊!一直以来我都觉得是我们在保护他,因为他太干净太美好!"
like,加油！今天晚上你们将在上海演出，祝你们演出成功！关注的人里全部和家驹六月天有关。之前一直没有接触过这些，开微薄之前，我在南京站看了家驹六月天的演出，真的非常棒，我向里面一个美女姐姐要照片来着，她说让我加微薄，然后回来我就开通了。恩，决定开这个微薄，完全是受了家驹六月天的影响。
like,不过，喜欢.原生态的界面！这让我蛋疼！发烫耗电快…在考虑是否要回刷.，黑锁屏状态，屏幕微微亮;
none,支持陈老师，拍砖的可以也给我盖幢房子！陈老师真给力！买块地。咱们盖联排去。
surprise,尼玛我真的太啊有木有。。。。。。。。。。。。。。。。。。。。。。。原来是原成员啊。原来是黄尚勋啊。
none,新娘的三舅曹大海腹部被捅，重伤曹大海的大舅子胡宇新在帮忙抓匪中腹部也被捅伤。死者郭四喜是新娘的姨丈新娘的父亲徐云兰在帮忙抓匪中左肩被捅伤。大朗抢劫案中，死者不是新娘和新郎，是新娘的亲属。
none,从下往上看，一路通天，但其中中间有多个过度平台，只是巧妙地隐藏了起来常拿这个来比喻人成长的过程。才看，就这个台阶。
none,新浪、腾讯等微博专业平台要好好感谢这位新锐的部长啊！在对今后工作的指示当中，强调旅游系统要重视应用微博大力传播旅游信息，提高旅游宣传营销效率！今天下午省委常委、组织部长蔡奇专程来省旅游局工作调研！
none,有人说平行线最可怕，但我以为最可怕的是相交线，明明他们有过交集，却会在以后某个时刻相互远离，而且越走越远。
surprise,只能翻墙进。。。。海豹突击队表示这个锁打不开。。。很清晰，有木有？？这是央视新闻的特写！！！有图有真相！！！！拉登老大锁大门用三环锁！！！！拉登家锁大门的锁，是国产三环的！！！！
none,（）所谓漂亮女人，就是着黑色筒裙，黑色高领衫，臂弯里挽着自己心爱的男人。
like,而胡歌则是一个低调的男生，他的魅力是内在的，需要慢慢接触才能发觉，他身上藏着很多美好的东西，会让身边人不自觉地严于律己黄晓明是个能随时吸引别人注意力的男人，无论走到哪儿都是最闪耀的一个，和他在一起能收获很多羡慕的眼光。
happiness,没想到这么快就收到了啊，我以为要十一月了。[爱你][爱你][爱你][爱你][爱你]啊哈哈哈哈哈！最近在走花炮路线[酷]小清新已经满足不了重口味了。
none,"反而忍耐,渐渐会成為一顆定时炸弹，有一天突然爆炸了，所有感情都会瞬間摧毀。吵架是疯狂地交流，肯留下來争吵的总是爱你的。有些恋人，从来不吵架，外人都羨慕他們的甜蜜，但是却闪电般地分手了。有些恋人，每天都吵架,但年复一年，还在一起，尽管每天吵架，但仍然分不开。在一起久了,避免不了争执。"
happiness,给力的帽子··亲爱的美女们看过来·························又增加了一个好爱哦·······啊嘎嘎··帽子控呵呵新的造型我变变变··
none,大家帮研究下，据说跟妇女生活现状有关。分管工会的老总给发来个彩信，说是个非常有内涵的图片，叫我这个做营销的给解释下，感觉鸭梨很大！
anger,恒通其实只不过代表了当地政府的态度，就好像申沃、中通等一样，根深蒂固的地方保护与对公共交通不思进取的表态，不否认恒通的相关产品的确符合部分西部区域市场，但不该成为部分城市技术停滞不前的借口！
like,指数：[猪头][猪头][猪头][猪头]价格也实惠，块个，如果去了大悦城千万不要错过。于是买了一个芝士随便吃吃，没想到口味非常好，外脆内软，特别是刚加热好里面还是液态芝士馅，奶香浓郁，入口滑爽，非常好吃。刚才那家店门口还有卖车轮烧的，有奶油，红豆，芝士口味的。
none,)另外一个想法不是很确定好不好，也许可以考虑把这些文章作者的微博也公开出来，让大家有可能可以直接交流。
none,当你越讨厌一个人时，他就会无时无刻不出现在你的面前；而当你想念一个人时，翻遍地球都找不到他。————墨非定律
disgust,重庆有班机直飞桃园与高雄。唉，言！台湾只收元。重庆直接宣布，签证费用是元。[话筒]重庆办理台湾自由行赴台签证的旅行社是：重庆海外旅业集团、新世纪国旅、长江国旅、新亚国旅、重庆中旅。
none,有兴趣请加群讨论「」（机票加签证）住宿另算（一天）票自理，全国均收！号走号回！上海往返！倾爱此次韩国组团针对学生和上班一族！
disgust,然而在现在的中国大陆，这似乎太难实现了，毕竟这是触犯到了高层的根本利益。所以，一个机构，无论政或商，要想健康快速的发展，首先要摒弃的就是一家独大的情况和唯我独尊的思想！监管者就是制定者，同时也是发布者和执行者，这就是问题的根本，其实都是一个人的意思，只不过哄小孩子的游戏而已。
none,经检验证实肌肉溶解死亡的六岁男童，死因是曾收养流浪猫被抓伤引发狂犬病所致，该病死亡率%，各位爱猫人士要注意安全如被野猫抓伤要立即打疫苗。
none,记住，没有伞的孩子必须努力奔跑。可以失望，但不许放弃。可以消沉，但不许堕落。可以寂寞，但不许空虚。如果一个人，就这样生活：可以孤单，但不许孤独。
disgust,呵呵。有可能是病毒，我认识的人，发什么鬼孩子的照片啊。稍微犹豫了之后删掉了。刚才一个认识的人发了一个文件过来，名字是我的照片。
anger,有些生气！怎么能这么不负责呢？！！万一明天就开会了怎么办呢？交待了快一个月的工作，千叮咛万嘱咐五一前要做好，结果今天突然告诉我领导没看，稿子要修改，我简直要晕倒！
happiness,希望下次可以去远同好玩既地方，当然隔壁的必须还是你……要谢谢舅父仔的款待，那个生蟹和蒸臭豆腐确实印象深刻！！！哈哈……不过还是把身上的钱都花光了，如狄娜的话，我现在就是无产阶级了！有点遗憾！杭州行天天下雨，也没有吃到白鹿和外婆家……
none,希望这种状态能一直保持到秦皇岛。虽然中巴不如大巴舒适，但是现在显然几个晕车王的状态都比较平稳，让我比较放心。京沈高速显然比古浪到兰州的路况好太多。
none,这次到汉源吃过晚饭已是点半，采访到点后，和一位当地人约定今天一起去看看一直惦记着的万工去年底江河十年行走到这时，我们被接待好吃，好住，好招待，但我们想采访的要跟踪十年的人家，没有被允许采访。我们昨天晚上到了这里。今天的大渡河在汉源已经成了这样。汉源过去是汉源县，现在叫汉源湖。
like,哇泥娃娃你好白啊~我也穿得好白啊~我們各種反光啊~可惜泥娃娃已經被定走了下個禮拜就要被接走了希望下次去的時候還能見到她~
anger,把屎盆子往中介脑袋上扣简单，能解决问题吗？比建设公共租赁房快多了！把他们逼出来出租马上解决问题！那些既不出租、又不出售，也不自住的黑灯房怎么没人管？
none,就像高尔夫比赛，冠军的注意都在每一杆，那些时刻关注自己在的位置的一定赢不了。那些给自己规划第一个五年要赚多少，然后每五年都加个零的往往一事成。多数都是专注的做一件事，然后突然发现自己成了富豪。度假另一思考，经济意义上的成功通常是被动的。
sadness,这两年除了旅行和工作我干嘛去了~~我再次在心里默念我了~晕~~好吧~~觉得好像还要一点时间才能适应微博~~
anger,咳咳，要断网了，说声晚安~==各位我老牛要吃嫩草了有木有！！！尼玛赵光敏，我要当你后宫有木有！！！
disgust,自家的问题都还没处理好，还面子公程关心世界地位和国外发展！看来国家不但把人巳逼急了，连官员和人大也感觉到不好过了。两会代表真给力！
like,昨天和同学聚会时发现吴同学的表比我的表快了十分钟他可是有两万多员工的企业主哦这十分钟真是耐人寻味呀。
like,明显白了很多，我也希望可以送一支给我妈妈，让妈妈笑容更美丽，更自信！我自己已经有使用这牙膏了，用了天。
none,[耶]现在之教育不知咋的老师虽辛苦但收效甚微，填鸭式的完成任务为己任管他学得如何每月元不少，小学毕业就行，初中生由初中教师负责，我只管教书，好坏是个人家庭的事，师者高高在挂，学者顺其自然，升学率与工资不相干。
disgust,我写的太多了写得太久了我自己都累了，你怎么还是看不懂？我站得太久说的太久了我自己都累了，你怎么还是听不懂？
anger,那这位少爷是你主子呢，还是亲爹呢按中国传统文化为尊者讳，只有皇上和父亲的名字，才是要避讳的。我刚才发的那条，居然不声不响被山了。尼玛，要加薪这个名字，居然成了新良韦伯的禁忌词。
like,目前防御就是最好的进攻，如果你是在没办法玩的话。南京新百，商业百货，这个组合有点意思啊。
none,现在的我，慢慢学会适应各种变化，顺应各种突如其来，只是我很清楚，自己心底那片澄清湖水，不会变化……世事常，接触的人事越多越发现，变化往往比计划快。
disgust,责问那位朋友，他说他也觉得不好看了。看不下去了。一直以来自持清高甚至刁钻刻薄的诗人朋友极力向我推荐电视剧《男人帮》，为此看了几集：除了一贯的赵宝刚式贫嘴，整个一群神经质加傻帽，情节高度离谱，表演高度夸张，毫动容之处。
none,释迦继续静冥索，最终释迦三十五岁时于腊月初八凌晨在菩提树下悟道成佛。此时他遇到一位长女，送给他乳穈（牛乳加饭），食后体力恢复，经过思考决定放弃益的苦行。释迦成道之前在尼边禅河边的苦行林中苦修六年，饿行骨如柴，奄奄一息。腊月初八是释迦牟尼佛的成道日，佛教寺庙煮粥供佛，称"腊八粥"。
none,珠海站，长安福特福克斯赛车与香港明星石咏莉（肉蒲团主题曲演唱者）合作拍摄的大片摄影：李国强
like,"您辛苦了，您也应该过个快乐的三八节！！！虽然你不是女性,但属于女性用品；虽然您不是母亲，却让很多女士做了母亲；虽然您不是妇女，却让太多女孩变成了妇女；虽然你不是女人，但却让那么多女人得到了快乐；祝男士们三八节快乐！"
anger,尼玛这明天让我怎么飞呀上海你给点力吧天灵灵地灵灵[飞机][飞机][飞机][飞机][飞机][飞机][飞机][爱心传递]
none,但是干爹威武，他说这才是最美丽的世界。去年今年，我只是看到了足球，却全然看不到一个拥有足球的世界。如果说这两个男人都恭喜了梅西，那我也要说句恭喜了，希望你能抱着这个奖继续坐牢宇宙第一的公主位置，请用你天真烂漫的表情每天看一看，感谢干爹们恩赐的礼物。本来想只围观的，还是忍不住嘴贱。
happiness,大家国庆节快乐！！！[太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心]
fear,"这样没脸见强强啊,俗话说：头可断,发型不可乱！坐了这么久的火车发型都毁了,我在考虑下火车去哪拉头发呢?"
none,阿傅教授整部片子里没有一句台词都是用行为动作来演的这部作品。北京数字电影学院级学生柴杉的毕业作品《胡同里的那点事》，由傅靖生教授领衔主演，讲述了胡同里一对新婚夫妇与一个老人之间由于生活习惯不同产生的摩擦。
sadness,咳，这样子不打光棍才怪。每次带它出门的时候，后面总是围上来几个它的同类，它总是置之不理。俺家狗狗魅力不少，可太腼腆了。
disgust,这个事情没完，要追到底。这世道真是没有免费的午餐，帮村民跑两次路，两天就要抽头多元，真是道貌岸然！两百公斤玫瑰花瓣就这样被狗日的贪官给吞了……一边是本报号召来帮忙的自驾游采花团，一边是让人寒心的事情上演，心里五味杂陈。
happiness,收到请回答。哈哈。当然也欢迎其他愿意作陪的朋友啊。到时候坐一起聊聊吧。。。有这个周末去广告节的。。。世纪广告双周刊的同学们。。。跟我一届的。。。那个。。。
sadness,年月号点该有多伤心啊　年月十号点该是多呀　夜班傻愣愣现在床床头看着的收缩压有感　...　十一年后我是什么状态　五十四年后姐在在不在　以此纪念我此时有点有点伤的状态
fear,好可怕..啊...简直了是吧？.....利特推特更新翻译蔚姐文字版：亚洲巡回，韩国次，日本次，中国北京、上海、青岛、广州、台湾次，泰国次，菲律宾马来西亚新加坡越南，更多的记不住了这些地方公演的时候都下雨能令人相信吗？
happiness,刚刚逛完了，和丸子买了一对手机链，兔子的那只叫白妞，猫猫的那只叫黑仔，丸子很骄傲的说，这是她取的名字。
disgust,咆哮泓[抓狂]被星星砸到比较快！！！！来嘛来嘛一起去看流星雨噢！！！做不完肿么办噢！！！！！！课上作业另外来噢！！！！！三百标志一点都不多给课余时间做！！！！！！！作业做死人噢！！！！！！！圆都椭圆！！！！！！宽屏电脑害死人噢…
sadness,忍忍吧~~今儿开始恢复舞蹈课，虽然看着现在自己小猪似的身材穿上练功服就是个杯具，，，但是不去练怎么恢复成以前那样呢。。。
disgust,也算有点儿乐趣啊…[偷笑][挖鼻屎][害羞]就说周一到周五工作辛苦，但至少能收快递包裹啊…要说一星期这七天，我最讨厌的就是周末这两天鸟，各种游乐场，各种儿童运动馆，尼玛快给姐累死鸟。
none,卸下伪装，放下，忘却烦恼，只为自己的快乐走一趟……背上行囊，奔赴远方，寻找最初的梦想……如果可能，我想去很远很远的地方旅行……
none,",你不在，总觉得少了点什么"
like,有些人吃蛋糕只认一个牌子，有些人就只品尝一种口味，而我却不落俗套的泛爱着咸口味的蛋糕，好久没来这家小店，虎皮蛋卷依然那么美味，加个茉香奶茶，完美了！
disgust,觉得明星被骚扰都是应该因为大众付你钱看你表演赚了钱就不要抱怨没有隐私的那些人，八成都是从来没有买过唱片看过演唱会，唯一给明星花过的钱就是买八卦杂志的那些人，因为这些人根本跟狗仔是一个利益共同体，狗仔就是为他们服务的，所以他们怎么可能体谅明星。
happiness,第八套广播体操是谁编的，每到跳跃运动的时候，大家的白衬衫都出来了，白花花的肚皮吖，一个又一个…[偷笑]
none,不过-解决了这个问题，达到了飞机的隐形性和机动性的结合，所以我们说-是目前最先进的战斗机。而且它有个弱点，就是去外形独特，牺牲了飞机的机动性能。
happiness,还有，今天收到好多祝福的短信，谢谢你们，我的朋友！希望我们的努力会换来大家的欢乐！都说三八节是女人休息日，但今天到现在我脑子里都没有放松。今天节日很开心，看到那么多人的笑脸，真是幸福！
happiness,第一次画画，《大象妈妈和小象宝宝一起玩耍》，颜色自己搭配的不错，涂的有些马虎，不过，老师说妍妍很大方，呵呵，这个评价我喜欢!
none,"据中国指数研究院统计数据显示，全国楼市成交量波动幅度加剧,上周监测的个城市中，成交量下滑的城市占七成，天津跌幅最大，达.%"
happiness,哎呀呀，好有爱啊~~~虽然之前的目标是海军小鼠，但无奈的是根本木有能穿的号，还好马上掉转目标抢到了白色的弯弯~~~好吧，在明天下午还要考摄影摄像的前提下，我跑到网吧来秒杀了~~
sadness,我是不是已经被甩了啊？我兴奋地答应了，到现在都两年了。我和女朋友玩了一个谁先理对方谁就输的游戏。记得两年前，情人节的晚上。
none,也许，这体现了他们对这场战争的反思？想想我们的那些战士雕像，哪一个不是勇敢地向前冲的样子？虽然大小完全跟真人一样，但他们的形体动作和面部表情，全都呈现出一种小心的，紧张的，甚至害怕的样子，端着枪，弯曲着膝盖，佝偻着腰。
none,..金钟云相册更新：.艺声
sadness,想念瓜嘻嘻和傻嘻嘻~过了这一个多礼拜，我还真不适应没有你们的生活了呢~[爱你]（你们的被直接默认为你妹的了。。。[衰]）想了一天还是没什么头绪，几个提案都被否决了~继续想~听相声睡啦！
