label,review
none,CCTV [视频]法院查明，1991年起赖昌星走私案值共273亿元，逃税139亿元，而赖昌星向64名国家工作人员贿送钱款、房产、汽车等财物，折合人民币共计3912万元。赖昌星被判无期徒刑，剥夺政治权利终身，并处没收个人全部财产。【赖昌星被判无期】赖昌星一案，18日上午在厦门公开宣判。
none,[崔钟勋荣誉SJB院]120202 MCD 弘基 HongKi mc cut 720p 115 Download ： 昨晚就弄好了 然后2号哥哥就抱着电脑睡着了- -
none,//@行云天边:白斩胡。。。这穿的有我姥爷的感觉==
surprise,@高清电影院: 我惊讶台湾居然拍出如此的恐怖片《双瞳》
none,这就是狼之队以多2倍的人数依然发出同一个声音并拿奖的秘诀。@扶阳堂3、运用退、让的智慧；2、不要改变或降低成果，而是持续不断地补充措施；1、让团队躺开心扉达成为什么要这样做的共识与诚诺；作为第115期总裁执行风暴的亚军，狼之队长，感悟颇深。【为什么做比怎样做更重要】
none,“第一周播剧场”《#轩辕剑#》将调整时间22:00—00:05分（原三集）两集连播，两集之间的广告将消化播出！《#天天向上#》《#快乐大本营#》节目播出时间不变依旧20：10——22：00；[话筒]@湖南卫视 节目及广告变更通知：7月6日起，每周五、周六19：30—20：10《730金鹰剧场》增播一集。
none,@小午哥_CLGOer 累了一天有没有什么好玩的放松一下？^_^
none,//@SuJu妖恋特: 小妖的小6这次也是姗姗来此啊·明天才能到！呵呵~我的神站DVD还不是一样啊~不过这次记住了，下次也就知道了！呵呵~跟站子没办法的，静候吧！
none,具体报名方法传送门#博主联盟# 这是超级微博控的Party，这是旅游达人们的狂欢，如果你是，如果你想，快加入我们的博主联盟，我们将带你免费游辽宁！
none,P.S.大神的这个造型亮爆了！[视频]SMAP演绎死亡金属版《会いたかった》，原唱AKB48看了会不会泪流满面呢？木村的爱他干他？！[吃惊]
none,@全球潮流星座双鱼座 — 水晶。水瓶座 — 玻璃。魔羯座 — 璞玉。射手座 — 铁。天蝎座 — 石头。天秤座 — 金。处女座 — 冰。狮子座 — 火。巨蟹座 — 水。双子座 — 沙砾 。金牛座 — 木头。白羊座 — 酒精。【十二星座的心是什么？】
like,你为了我都可以抛弃中间点选择XX感动到哭QAQ 不过我更想去中间点玩QAQ 大清早的燃烧生命QAQ 爪机没图选了张稍微赛克西的[害羞]真爱的旅行必须搞起来！！！！！！我们绝壁是真爱！！！！！！2珏欧尼生日快乐！！！！！！！算了祝了再说！！！！！@Ran的宋小妞变宋小马了 到底是昨天还是今天！！！！！
disgust,//@牛博的羽良:真不拿自己当外人，这贱货心态也特么确实强大。哈哈，李楠确实是傻逼界的一朵奇葩
happiness,@丶摩羯夫人 原来你暗恋我，哈哈哈[偷乐]
none,转自徐誉FB 「我可能不会爱你」6月18日起， 湖南卫视，菁英剧场， 原剧名播出----------@歌晨吧官方微博
like,//@米娜:妹子们，这到底是为哪样呀？第一张的胡子真心不错……
none,诸位施主，老衲昨夜静修参禅，夜观天象，但见基星高照，腐星透亮，心想近日江湖必有风波，望诸位施主移步藏剑山庄，共商大事，不知叶庄主@恶人谷-王遗风 意下如何
none,我是在前一天才在网上无意看到别人有让票所以才决定去的，而且日本的所有演唱会和FM的票子都是通过BEAST日本饭CLUB抽选的额，一般人是买不到票...(使用)日本第二次FAN MEETING 120808 前记 首先说一下大致的概况。
none,#CHIN游夏日# 非常喜欢祺的设计，穿越时空，时而复古时而新潮，但都是舒适和魅力的代表@宝宝乖乖宝
none,首张个人创作专辑《初告白》于2011... ）\(≧▽≦)/：陈翔，内地新生代超人气唱作才子，影视最具潜力新星。#陈翔裸爱发布会#话说我好喜欢百度上的介绍~内地新生代超人气唱作才子，影视最具潜力新星。
none,//@海丢儿: 小钱钱对丢丢不感兴趣~只喜欢小爱爱~还需要趁你不在么，明显是当着你的面
none,//@FSM泰非力-月下葬送曲: 蓝V你真的不是黑叔吗。。。莫名戳中笑点大酱的气味预示着国家的命运…
none,//@都市女人帮:转发微博看完这个发现全是毛病
none,@东方国际郭婷婷法国著名酒庄：拉斐，拉图，木桐，玛歌等。法国具有得天独厚的多样化的气候和地形，孕育出各式各样的葡萄品种，红酒品质和名气则在全世界堪称经典，各地方的酒类管制法规都严格地监控着酒的来源和酿造，其红酒管理专业也在世界名列前茅。为什么选择法国学习红酒专业？
none,强烈要求伦敦奥组委就此事向中国道歉。按惯例，两国国旗应并排升起。在颁奖升旗仪式中，伦敦奥组委犯下严重错误，在升旗时韩国国旗却排在了中国国旗的上面。对@奥林匹克运动会 说：2012年7月31日，伦敦奥运会男子200米自由泳决赛，中国的孙杨与韩国的朴泰桓以1分44秒93并列第二。
none,//@寂静欢喜Sherlocked: 有台灯，暖手宝，两个手机，两个充电器，一本作业[嘻嘻]手机藏在兜里=w=不过我的床铺永远是宿舍八个人里最乱的orz
none,//@麻爪儿CC:真真个狐媚相[嘻嘻]你这是试水苹果的飞行模式累
none,//@CODA林杰: [哈哈]孤陋寡闻的我，度娘了一下，原来是同性恋的意思[哈哈]
like,泄泄！！！//@林宥嘉YogaLin:谢谢Joe～～～继续努力，严爵一起来呀！！！吼 不得了了人生赢家！
like,//@SMTownFanClub我们家始源永远那么绅士
none,@晨崽_江湖险恶奇葩盛开 你觉得我说得有理不- -
none,各位不用担心。@司马小风受伤鸟，岁数大，身体也不灵活，还好底子好，现场喷药冰敷现在已经不太疼，而且貌似消了些肿。。。
like,谁给我分析下？//@申炜MU:能力怎么样？我觉得他葡萄牙语比国内球员强，能吃牛肉，适应南美的生活，到阿根廷不用倒时差。。。。。。
none,「内蒙古二连浩特市CG围殴老百姓引起公愤」正文：
none,#Super Junior#与高圆圆共同拍摄的乐天免税店广告曲《So I'm Loving You》，东海、始源、小队化身梦幻王子~?[视频]@韩国玩乐攻略
none,今年又逢远征军入缅作战70周年，著名作家萨苏推出了新作《突破缅北的鹰》，通过大量日方史料，力图透过“敌军之眼”展现那一段光辉岁月 #周刊精选#这两年有关抗战期间中国军队入缅作战的影视剧和图书，一直是热门。【萨苏：远征军，再不动笔就说不过去了】
happiness,//@海飞丝实力派:[羞嗒嗒]小海决定介个夏天不减肥了，肉多也是实力派的要素之一，哈哈~[不好意思]我可要减肥[偷笑]
none,"星期四,多云,34℃/27℃。(来自 )星期三,多云,36℃/27℃;上海,08/13 23:00 ,星期二,多云,35℃/28℃;"
none,【欢迎关注@环球百科荟萃】其实，我比麻麻还要辛苦。
none,"//@AB摩羯杨00:你笑它，它日你。[睡觉]又潜水,敢不敢转发出来啊你"
none,现在只要你>>>1.关注#旅行无忧，转发赢话费# 7月是属于旅行的季节，除了带上旅行的装备之外，还要记得让你的手机保持通话哦！
disgust,肖妈妈肯定知道··[笑哈哈]@杏子_ 你们知道我说谁吗？奇葩真的很多，但极品奇葩真的是让人难受！！
none,#复仇者联盟#【盾妮】《Come on baby 》疑似生子和不被承认的爱的阴谋。
none,于洋辩解为何消极比赛 梦想破灭宣布告别羽坛 @mark要错也是规则错，更是世界羽联错。更何况于洋在伤病情况下，合理利用规则并没有错。此类合理利用规则现象在其他运动项目中早已存在，例如足球、蓝球等，在小组出线后主力不上场，为确保下场比赛更有体力。支持于洋。
disgust,我们也都是很多年的老毅丝，内不内涵我们更清楚，最烦那些学会两个词就优越感十足的人。这里是校园贴吧，请不要把所谓的内涵带到这里来。从今天起，武汉纺织大学贴吧公开抵制屌吧文化。#贴子推荐#拒绝D8，从我做起。
none,是不是还是因为他爹死了？回复@英杰0709:哭啥？
like,@小吴谈留学参观长轨特别有意思，接待也非常热情。昨天骆大使参观了长春轨道客车股份有限公司. 并跟长轨的工作人员交流，聊天。
none,//@雪雪依旧爱着你们:= =互推……两个人聊的很high嘛→_→
none,[挖鼻屎]还是只是做给某人的?//@苏颖娴: 自己做的?![吃惊]我们这帮姊妹有份否?[挖鼻屎]本来 打算自己做的，然后下午一直睡觉，我妈看我泡在那就煮了[打哈欠]
like,[礼花][礼花][礼花]恭喜糖糖微薄粉丝数突破700万，700W到了800W还会远吗，#糖蜜爱糖，地久天长##唐嫣#[爱你哦] [笑哈哈] [y]
none,//@whigzhou : 先要分清两种进步观，一种是孔多塞/戈德温的，另一种是马尔萨斯/达尔文的，前者将进步视为苦难的消除，后者认为进步来自竞争，因而必定与苦难共存。这句话必需单转，无数人的焦虑纠结（为毛我辛辛苦苦这么久，结果感觉还是这么痛苦，并引致各种敌意各种毁弃）与此有关。
none,胡歌携手范晓萱演绎浪漫爱情 [视频]@土豆网娱乐）这次新闻出来的真又多又广~这是陕西电视台的~~#胡歌说好我们的店#
none,搜狐母婴频道专题上线，有兴趣的可以去看看~
none,//@机锋-安卓Android社区:表示安卓手机即将组队···我发现都是女生[挖鼻屎]
none,屈臣氏方面称，该产品符合国家标准，无质量问题，为消费者负责已全国下架。东南网:消息称死者是福州一位40来岁女士，使用屈臣氏一款珍珠美白面膜后全身发红，嘴唇发紫。【女子疑敷屈臣氏面膜暴毙 屈臣氏称符合国标】近两天，一则因敷屈臣氏面膜致顾客死亡的消息在网上引发关注。
none,"贵不？//@老榕:haha,这个，中药西药？过量食用会中毒不[偷笑]还真有啊！"
none,@文学小姐姐 不知道是不是你要的 不过好小这图= =
anger,//@柠头青奥，对了，不能骂人，因为她是女裁判！给丁宁红牌的裁判是否更操蛋？
none,尼玛偏要投那个三分TMD大家都知道礼数和做球TMD那么完美的后仰//@发发永远的发发:你懂的~那年我看完全明星直接把啤酒瓶摔爆了不热血他也不会被摁地上啊，不热血他当年也不会拉黑我啊
none,中国人民对政府满意度全世界第一，是他说的（快看图）_中华论坛_中华网论坛--网友影响中国--全国最大社区媒体
anger,求助！！！！[怒][怒][怒][怒][怒][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]关键时刻电脑win系统打死都进不去。。。
happiness,灯牌团购ing~[ala啊哈哈哈][lxhx奋斗][lxhx走]战鼓擂。没灯牌的姑娘效果看过来呀么看过来~~[ala啊哈哈哈]【七年不痒】【魔都】4.7硝烟起。
none,很累，但为了老兵的笑容，为了老兵紧紧抓住我们的手，都值得。我接着回家要照顾生病的优优和婆婆。。。活动结束后，我连滚带爬送她去火车站，她要回上海照顾生病的先生。@安小小心同学 主持完发布会，接着主持拍卖会，身体不舒服，放弃商业主持，却辛苦的穿着高跟鞋连站四个小时。
none,@宝蓝只为SJ倾心找到汉庭各种混乱中。去年的今天这个时候我们才到上海。
none,@欢乐江西财神爷路遥远，梦不远，一马当先实现夙愿，加油吧，中国健儿！#枫叶红，国旗红，一颗红心为国争荣；#运动+善存，让我们活力助威奥运！
none,最近频繁露面的朴社长化身007，锃亮的皮鞋头，神秘的手提箱，性感冷酷的笑容。[酷]一点开平板电脑两个迅捷的身影，是JB和JR么？...[lb嘿嘿] [视频]【音乐·官方预告】JYP新人男团#JJ Project#公开了第二个预告《JYP 007》。
none,//@章立凡: 在逆淘汰体制下，若有人想做天朝“蒋经国”，必将被利益集团视为叛徒，很可能重蹈HZ覆辙。李大师现在安好？[疑问]
like,夏天只爱它的妞有木有？T恤最舒适，T恤最百搭，T恤最好穿！
none,对于这一年的业绩，周鸿祎认为奇虎用四个季度的财报，做到了给投资人的承诺。周鸿祎与媒体及个人投资者进行沟通时表示这一年压力比以前更大，因为在上市光环下依然需要保持创业心态，同时他强调无线和云服务将是未来发展方向。【周鸿祎回顾IPO一周年：保持创业心态 看好无线】
none,他们没有“六·一”儿童节 图说非洲童子军缘起
like,"//@猛料直播:请再为英雄转一次吧！[蜡烛]良好的职业素养,关键时刻成了本能~[good]"
like,//@Jzoo_主播玛丽苏_猥琐: 转发微博球扩散！！！可怜死了。[爱你]好可爱。。
none,白岩松:王皓输球赢了世界 自行车就该从容申诉 @新浪体育）
none,_淘淘二手车网广州市也有少数车行试行一口价模式，但并非针对所有二手车型，而是那些市场保有量较大且比较热销、价格体系相对稳定的车型。二手车行尝试城市展厅的形式在本地尚属首例，无论从租金还是实际收益来计算，经营成本会比平时一个月投入多四分之一。
like,不过他也不怎么舍得卖，因为珍视自己的产品。我已经下手了。所以他的产品可以趁早入手。他的性格里有偏执的一面，做家具追求完美到不可理喻的境地，加上出生在仙作大家“大家之家”，无衣食之忧，绝不肯为追求利润而牺牲品质。来自年轻家具人@林锐群 。我很喜欢的一句红木家具广告语：源于心，善待木。
none,帕内塔将于今年晚些时候访问中国。【美国防长强调不介入中菲南海领土争端】第十一届香格里拉对话暨亚洲安全会议昨日闭幕，美国国防部长帕内塔再次强调不介入南海领土争端，表示美国战略重心转向亚太并非为遏制中国，令菲律宾等国一些强硬分子的“围攻中国”预期落空。
none,"2008年通车的BRT快速公交为使厦门岛内外实现了无缝接驳，但现在厦轨道交通计划在今年底正式动工，实现了10分钟自由穿行岛外岛内,这不再是奢望。"
none,终于发现了剑桥学霸的弱点，120乘以4等于240……
none,多玩原创，作者：翰十三 ，完整动态表情套图戳这里→[bed弹跳]#多玩剑网三##剑三#【各门派萝莉的QQ卖萌表情】卖萌的LOLI表情带回家~中间好像还有只奇怪的物品。。
none,更多精彩动作点击查看：不过现在这个动作已不被国际体联认可。在女子体操高低杠中，这样的动作已经看不到了，马艳红下，这是是第一个以中国人名字命名的体操动作，难度表述为腾身或腹回环，团身后空翻转体360下。
happiness,回复@宁波小笨熊:谢谢王总的组织，到时候俺也来凑热闹，还是第1次啊，哈哈
none,//@-范_范-: 哎呦~~~ 很不错嘛~~~蓝儿，那是宝蓝…[哈哈]
happiness,黑子是小黄子的黑子是小黄子的。。。//@4林林林0-0: 画圈圈诅咒火神。。。我还在观望中，等我先看看漫画再来确认，哈哈
none,还有 我不需要谁来给我上课告诉我什么对他好什么对他不好 我对他好不好用不着你评断 我传这个视频也只给对他好不会伤害他的人看 [懒得理你] 密码提示：superjunior有几名成员 我很坏是不是嘿嘿昨晚的限制级视频终于传好了[视频] 提醒：里面诸多18禁词汇未满18周岁的孩纸请自觉绕道！
none,//@文三娃:哈哈那以后不要给他发工资了
disgust,笑死我了//@Sherlo_朴夏诺: 3000万。。。。真心觉得这事估计是他们往自己身上揽的 没事找事
none,（@中国企业家杂志）第四、美国富人排行在前20位的没一个地产商，中国富人前20位的大多都是地产商……第三、美国富人捐款多，中国富人移民多。第二、美国富人纳税多，中国富人炫富多。【中美两国的富人有什么不同】第一、美国富人能赚钱，中国富人能捞钱。
none,传送门：『每日芯星』之宏碁V3-551G#U猜我芯#TA的芯是全新一代#APU#A8-4500M四核处理器。
none,你也来试试吧我参加了汇源100%果汁水果性格测试，我的水果性格是苹果，为人务实，思维沉稳，做事有计划，能冷静思考，不怕艰苦，自尊心强。
like,谁咬的？[阴险]咬的？//@Eco小新:口腔溃疡？特哥不在的时候我一定好好盯着你小哥我越来越稀罕你啦。
none,转给有爱心的有车族吧！或许你的举手之劳能让同学早到考场七、八分钟，或许同学心情一好就多考了三、五分数，或许你的一个小小善举就改变了一个同学的命运！@其实 ： 过两天就高考了，你要是开车上班看见路边焦急等车的同学和家长，你就顺便捎一段吧。
disgust,//@哇靠Vocal:[吐][吐][吐][吐][吐][吐][吐][吐]无耻当有趣。你这么舔菊，都不怕老邓一系的掌你嘴？
disgust,//@Taro-VVBack:= =、每次宝岛打榜时期想到就会做恶梦的网站、、、。。。。。。。。好讨厌
none,//@大琦是我:带着那块表遇水忽然长大了？呵呵恩，真算是从小看张嘉译的戏长大的。
none,变身 变@装逼的艺术:测试你缺钱的原因！
none,//@袁飏的微博: 蛮有特点的这在天朝是平常稀松了
none,大清早就来医院了 我的脸赶快好阿 刚才问小宝贝 你要耍女朋友不 他回答我要耍男朋友
like,原来今天还是两个人的生日啊！[鼓掌][鼓掌] @Sissi辣妈 生日快乐！[蛋糕][蛋糕][礼花][礼花]
none,//@中国人是地球上的奇迹:除了冲马桶，永远别用自来水，不光是饮用水不合格，没有经过二次处理的自来水里的余氯和余毒，在与你皮肤接触的瞬间进入你的体内，替自己买套家庭水处理吧，从几百到几万的都有效，品牌我就不推荐了。谢谢，正准备装修，请私信推荐千元级的家用净水设备。
like,//@jevonscoffee:[泪]超级伟！！！为了自己的梦想而战！加油！今晚表现很出色！
disgust,//@Danny氏: 转发微博兲朝的这些垄断企业永远只挑那些对自己有利的来进行国际接轨
none,回复@发呆的傻猫猫:爬起来抗台了兄弟们[呵呵]
none,二货和俊男之间可以给个分界线吗尼玛一时傻子一时帅瞎到底是闹哪样啊..............@yaya4711
happiness,//@粉钻娃娃:招导购呢没准儿应聘去了[嘻嘻][偷笑]耶哈哈哈哈假期过去摸摸门走走地……这店名有点雷啊 据说王府井？
none,//@袁腾飞日记: 转发微博中国现在都无视人的价值
none,乍看，误以为这贴是@老虎不吃饭饭:先转了再说。
like,我亲爱的本本[泪]没有你的日子，微博繁荣，社会和谐，终于明白了他们的良苦用心[怒]看到他的盆友请捎话问问什么时候才出来啊？对于他的突然消失，大家都觉得意外，就这样被和谐了！有人见他最后一次在鼓励高考学生不要紧张。【寻人启事】：姓名@作业本，外形特征：胖子 ，特征：说话风趣、有才，仗义。
none,汗如雨下...妆容全花...@仙德尔莎丝木 设备室里的同事表示：热~爆~了！！！[鄙视]明天换你俩坐后面，我来开直播车！#一秒变屌丝#
sadness,在她脆弱的时候没有扶她一把，在她成功的时候竟然妒忌她。[来] （关注@女人顾问 女人不容错过！）[心]而是他在她有所期待的时候让她失望。张小娴说过：男人对女人的伤害，不一定是他爱上了别人。【女生们死心的瞬间】文章很长，但是看完很心酸。
none,"#六一缤纷蔬果乐园#我家宝宝最喜欢黄色乐维滋疏乐2+2,南瓜和玉米富含B族维生素,具有极高的营养成分,是宝宝营养又健康的美食!@rittyyoung"
none,所以本次台风估计不会正面袭击温州，而是会袭击福建然后往西到江西。气压较高说明台风会被压迫到南方。有北方气团说明本地气压较高。【貌似还有点理据】@关山河：有雷声说明有对流，有对流说明本地有北方气团。
none,"#关注#2012年2月7日，佳能公布最新推出的全画幅大光圈变焦镜头“EF #24-70#/2.8 L II USM”定于4月开售销售，推荐价格为230,000日元，折合人民币约18856元，详情点击这里： #无忌佳能俱乐部#"
none,一个外地无锡人在扬州没的饭吃 整天在外面找甜食 帮帮他吧 @赵高紫涵
like,//@哈蕾蕾_Cassiopeia: 给力！[good] 扇死丫们
none,"【医生忠告脸红的人千万别喝酒】今天我们科室又收16个食道癌的患者,最年轻的才27岁,全是食管中段病变. 可以断定的是都是喝酒后呕吐出血才来检查的.幸运的是都是早期癌.喝酒脸红的人是体内缺少解酒的物质,脸红是中毒的症状,这样的人喝酒比其他人患食道癌概率多16到28倍,别再说脸红的人能喝了@happy张江"
none,大马雨林燕窝，天然纯净，手工挑毛，千元好礼随机送！体验千元燕窝免费送有奖转发，官方平台绝对靠谱，惊喜无限！
none,//@缘分时空WB: [[鼓掌]给力][微风]缘分兄，早安！[good]
sadness,[视频]@优酷网）这是上次的完整版 有拓珂小时候 还有郡主新镜头 话说 后半部分听着好桑心啊什么小雪是宇文拓心里很重要的人。。。【视频：《轩辕剑》独家幕后花絮：冷酷胡歌】
none,//@话不多先生EZtruth既然是秒价就认了吧亲……
none,梁振英承诺，在他上任之后，香港市民今天享有的自由和权利绝对不会有任何的改变，他也会以身作则，带领公务员和整个问责团队，建立一个诚信廉洁的政府。梁振英当选为特首人选。【香港特首人选梁振英：将建立诚信廉洁政府】香港特别行政区第四任行政长官选举结果25日揭晓。
none,//@Kneel67Kneel:哼（￣へ￣）//就不跟你们玩（￣へ￣）
none,该生为了与老师厮守，不惜与妻子离婚，最后惊觉自己只是老师的玩物。【48岁女教授色诱30岁已婚博士生】厦门大学一名30岁研究生，自爆该校48岁守寡女教授石某，色诱男同事及博士班学生上床，甚至要求学生“肉体与灵魂都要紧紧跟老师连在一起”，才能达到学术最高境界。
surprise,[视频] （表示看到视频后就疯了···（虽然还没亲到= =）怪兽哥哭给你看哦！JJ叫你亲他脸陈信宏这货还真亲啊！···林俊杰和阿信是怎样？！！我擦这这这···
none,呵呵//@魏远峰:『令尊』与『贱妾』，对不？贱内，应该是他男人说，指代错误
none,//@果园居士:把老百姓身上的最后一滴油都要榨干，够狠。没交过养老金的飘过.[挖鼻屎]
none,TNND哪个企业的生死不是应该从道德、社会责任角度出发决定他生死，还该从哪个角度出//@夏天天_Summer:靠！！所谓道德影响的是企业的“公关”形象，像是药厂做动物试验，问题是不做动物试验他们就无法生存，归真堂也是一样
none,//@西贝_回到了喵本 自动艾特魂吧众基友以及SJBJO的各位有机会面基好了XD
none,//@浮梦之桥:呼呼~哈昨天看到了甚美~就是中间缩图了呀~
disgust,@531温润如翊名字短短短短短短短: 我不能一个人恶心。。。。。。。。。。。。。。。。
none,#脚尖上的郑州#今天我行我速的三位背包客来到了方特欢乐世界，马上就要开始了她们的奇幻之旅，大家敬请期待她们的美图美文吧！@都市频道
none,昨天被苍南检察院以诈骗罪和盗窃罪提起公诉先后4次吃饭时候，跑出去猛点高档香烟，饭吃到一半就溜走，诈骗金额1.6万余元。【冒充煤矿“大老板”专门骗吃、骗喝、骗高档香烟】@苍南草根播报：苍南人董某36岁，很会包装自己，平时穿着光鲜，伪装成“阔老板”，化名“陈森”专门请“陌生人”去酒店吃饭。
none,键盘这样的版本想必你没听过吧，夜深人静，这首歌悄悄的送给你。
none,#玩转全明星#我在“LOVE NBA预测全明星正赛MVP”活动中，大胆预测詹姆斯将在2012年全明星正赛中脱颖而出赢得MVP奖杯，如果我预测正确，就有可能赢取iphone 4S!
none,//@外星人藏匿地球 ）为啥外星人都在美国？？？
none,【新浪微博：关注@56网）《喜爱夜蒲2》最新激情篇大曝光！
none,早安。//@李志起:我就觉得吧，倘若想征服全世界，就得先解放自己，因为佛曰：由爱故生忧，由爱故生怖，若离于爱者，无忧亦无怖。只要解放自己！何必征服世界？
none,#2012COSMO美容大奖微博评鉴团#水动力精萃凝润精华液，让肌肤一整天水水的@源林华
none,或者哪家电器维修店会修理制冰机？@龙港百事通【求助】龙港哪里可以买到大量冰块？
like,//@马明_行天下: 若要关注奥运，更应该关注这样的运动员！[赞][照相机]很牛的菇凉！[good]
none,[花]—>>>喜欢就关注@几米童话的世界不要轻易把伤口揭开给别人看，因为别人看的是热闹，而痛的却是自己.。
none,【心听歌】陈奕迅-浮夸-[音乐]当我是浮夸吧 夸张只因我很怕 ……
none,无聊的睡不着的进来看电影 - Qzone日志
none,#顺口溜# ：【顺口溜402】:时代民谣(7)50年代纸卷筒，60年代“大公鸡”，70年代爱“游泳”，80年代“红金龙”，90年代“塔山”红。
none,回复@Emomo_毛芸荣:那就漫展见~~
disgust,CFA，就是一群打扮绝逼穷屌丝的考生集中在各金融中心巨大的会展中心，绞尽脑汁地操心着坐拥千万美元资产的西方人如何安排退休生活，有百亿美元资产的对冲基金如何多赚0.5%，以及各种中国再过100年都不会出现的衍生品的计算，然后考完了泥马连的士都打不到的史诗巨片。[可怜][抓狂]( via @纽约吃货 )
none,//@翠花快来啊: 转发微博你再来一趟吧带上U盘
like,//@HamShinU94: 转发微博昂><太好看..!!!!!
happiness,//@小小英伦范:在说我吗？...[害羞][害羞]哈哈，是你就是你[哈哈][哈哈]
disgust,有网友用手机拍下了当时情况，只见该男子从包里拿出了纸巾，在背包的掩护下开始“打飞机”！[怒] via【网友实拍：上海地铁8号线男子“打飞机”】7月3日下午，上海地铁8号线，一男子在车厢内做出不堪入目的举动！
sadness,开庭曝光曾有6名女生遭同一猥亵，被告辩护律师称，被告没有给社会带来恶劣影响 ，求法院轻判。六个月前， 19岁小米女厕遭猥亵虐杀。一个无助的男友做了这个视频，看完哭红了双眼 [泪] 。。。【东莞理工19岁女孩被虐杀，凶手却被轻判！】
none,@户外特工领取地点：友好路北山羊店。祝贺驴友雪山获得【户外特工-足迹新疆】第五十期周奖 奖品是价值20元水桶一个。
none,尽管美国的电视广播可能的确存在多样化的空间，但CCTV传统上扮演的中共宣传工具的角色，令人怀疑它能否填补这一空白。【中国央视对美开播】在习近平展开访美旅程之际，中国中央电视台开始对全美播出其在当地制作的节目，向美国人传递中国的声音。
none,我的博文：电话响了 亲情传过来 心儿飞了 翻越山和海——博文片段来自芬儿的芳畦：心儿飞了
none,记者发现，超市中“达利园”旗下的蛋黄派、软面包、瑞士卷等产品配料中均含有食用酒精。。@法制晚报这让滴酒未沾的他十分委屈，而“真凶”竟然是其上班路上吃的蛋黄派！济南公交电车司机罗洪亮在出车前的例行检测中，被查出了“酒驾”。【吃一个蛋黄派，酒驾！吃两个，醉驾！】
none,小贴士之DAY.1 （点击查看大图可看得更清楚）Via@乔Q_Q伊 投稿特制作了“青海旅游攻略”，希望大家在青海玩开心。#分享#【青海旅游小贴士】7、8月份是青海最适合旅游的季节。
disgust,不论你是否得知、承认，这的确是现实。现在的社会可以说有过之而无不及。//@寻求公平正2698648670:解放前，就是因社会严重失去公平公正：极少数有钱有权势的人残酷欺压、剥夺广大劳苦大众，蒋家王朝才被推翻。现在看''解放前''是个笑话
happiness,还展示自己面前准备的资料。@大嘴韩乔生 解释昨天的解说不是在朗诵，哈哈！
none,开饭咯，随便，随便吃下[害羞][害羞]#美食分享#[害羞]我在这里:#泉州市区#
none,自助早餐[刀叉][刀叉][刀叉][刀叉]选来选去还是只选了这两样[米饭][米饭][米饭][咖啡][咖啡][咖啡]我在这里: #苏州市-沧浪区#
none,宁波党校篮筐上锁 面对采访校长发飙：你们（记者）吃饱了没事干
none,@贾老板爱懒妮 葱妹妹你表把头像换了嘛 你让我的动感超人情何以堪 [bed凌乱]
disgust,//@郑褚1982:谁编谁有病，谁信谁脑残民国宣传部门吹的牛逼而已，几十年后又翻出来
none,他用了最浅显的比喻来介绍希格斯粒子的概念。[视频]来自费米实验室的粒子物理学家Don Lincoln。【三分钟让你理解上帝粒子】即使听了无数介绍，依然对希格斯玻色子感到云里雾里？[c悲催] 花三分钟看看这个视频吧。
none,//@潮女顾问:独家揭露社会现实与不为人之的感动有句港句，真是你碰到这种情况，也挺难受的，八古这男的那么嚣张，有钱就下车打的咯
none,#嫣然李亚鹏#从影视演员到商人，他从未放弃过对自己的要求。
none,谢谢@___________Panda 老婆你是猪啊~~><[懒得理你]不是唱就是吃喔~~[害羞][兔子][兔子]早点休息喔~~
none,思无邪原创999千足金【新品发布】 蓝色淡然，素雅的白色勾勒出江南婉约，金色闪动，如流水望月，托起往日的繁华光影 蓝天白云系列之《青花元素》
none,四川什邡群体性事件27名被带离者21人已释放 @头条新闻）
none,//@蔡康永: 是啊，「总有一天你要回忆吧」，趁青春时多多绽放，将来它们都会在回忆里再次发芽！[太阳][礼物][可怜]趁年轻，快疯狂！
like,可惜周四要出差，下周一定去体验一下[爱你]@孤独的黑色:好地方![鼓掌]大爱的地方，地板脚感非常好。
happiness,#周笔畅天声一队#好可耐。//@有笔有亲有绿色: 呜呜。[哈哈]#周笔畅天声一队#
none,#吴奇隆# 我朋友给了我两张 玩家旅游的图 这是第二张~ @狮子蘑菇酱576 碾蘑菇！！！！晚安
none,网友点评永远是绝对亮点...详情：而我们更想追问：这只鸡是怎么从养殖场最终落市民手中？！某教授表示：或许因为辐射、重金属超标、遗传等导致畸形，虽然感官上有点不舒服，但可以食用。长沙市民田女士在超市买到一只4条腿的鸡。【蛮子早报】3月22日#热点聚焦#：四条腿的鸡。
none,机器时代（北京）科技有限公司《walker演示视频》 [视频]机器时代公司设计的walker机器人，其行走就是在小倾角斜面上由上而下靠自身重力驱动实现的，是节能减排的典范。上世纪八十年代，加拿人学者T.McGeer提出了被动动力学理论，有了“机器人被动行走”的概念。技术创新。
none,所以一切就正好倒转过来了。比如同样读日常，我看的是自己的日常，而南方一些人看的是别人的日常，甚至依恋别人的日常。仔细探查一下，发现基本取决于把书用于自身反思还是价值观构建。回复@资深杜撰 聊起过一个基本的问题，就是很多人读一样的东西为什么和我读的是反的。
